-0.62491,4.1686,4.9459,5.0851,4,0.34926,0.43313,-2.6044,-0.60457,2.8722,0.41469,-1.7131,-3,-2,-1,1,2,3,4,0.060375,0.092345,1.8591,0.17725,1.9639,0.084759,1.1418,6,5,5,4,5,6,5,0.49336,0.54091,0.51146,0.51872,0.39769,0.53116,0.4898,4.7358,4.652,1.4063,5.6897,2.2129,4.6704,0.51498,3,5
-1.7918,1.9759,5.3762,5.6897,5,0.95383,1.0377,-1.9998,0.60457,-2.8064,1.0193,-1.1085,-4,-3,-2,-1,1,2,3,0.42144,0.4918,1.416,0.17725,1.9443,0.476,0.554,6,4,5,4,5,6,5,0.45235,0.47785,0.42666,0.51872,0.48034,0.42866,0.4158,4.7358,4.652,1.4063,5.0851,2.2129,4.6704,0.51498,3,5
-0.29623,0.81315,1.2726,2.2129,6,-2.523,-2.4391,0.80659,-2.8722,2.8064,-2.4575,1.6979,-5,-4,-3,-2,-1,1,2,1.8147,1.7632,0.30803,1.9639,1.9443,1.775,1.1267,6,5,6,5,5,6,5,0.45787,0.4827,0.47598,0.39769,0.48034,0.50518,0.47434,4.7358,4.652,1.4063,5.0851,5.6897,4.6704,0.51498,3,5
0.072448,1.3779,2.5891,4.6704,7,-0.065429,0.018443,-3.0191,-0.41469,-1.0193,2.4575,-2.1278,-6,-5,-4,-3,-2,-1,1,0.0021397,0.00017006,1.9925,0.084759,0.476,1.775,1.5286,6,6,6,6,6,6,6,0.73566,0.51504,0.55014,0.53116,0.42866,0.50518,0.65701,4.7358,4.652,1.4063,5.0851,5.6897,2.2129,0.51498,3,5
0.64014,2.0092,0.67782,0.51498,8,2.0623,2.1462,-0.8913,1.7131,1.1085,-1.6979,2.1278,-7,-6,-5,-4,-3,-2,-1,1.472,1.5442,0.3716,1.1418,0.554,1.1267,1.5286,5,5,6,5,5,5,6,0.71283,0.61039,0.53506,0.4898,0.4158,0.47434,0.65701,4.7358,4.652,1.4063,5.0851,5.6897,2.2129,4.6704,3,5
0.41889,4.0357,4.4839,3.5983,1,-0.87747,-1.172,0.7919,2.1488,1.3346,-0.0046006,2.282,1,2,3,4,5,6,7,0.3609,0.61169,0.29751,1.5463,0.76603,1.06e-05,1.6527,6,4,5,5,6,4,6,0.52297,0.5704,0.52958,0.46833,0.56292,0.53363,0.44455,4.4758,4.7703,2.8064,1.4495,2.2636,3.6029,1.3163,3,5
0.12022,1.1786,5.3104,4.4758,2,0.87747,-0.29453,1.6694,3.0262,2.2121,0.87287,-3.1238,-1,1,2,3,4,5,6,0.3609,0.04306,1.0984,1.9934,1.5982,0.35737,1.9998,6,4,5,5,5,3,5,0.52297,0.59914,0.57497,0.45329,0.47496,0.6021,0.40749,3.5983,4.7703,2.8064,1.4495,2.2636,3.6029,1.3163,3,5
-1.234,2.8397,6.2018,4.7703,3,1.172,0.29453,1.9639,-2.9624,2.5066,1.1674,-2.8292,-2,-1,1,2,3,4,5,0.61169,0.04306,1.3831,1.984,1.8051,0.60745,1.9516,4,4,5,4,6,2,6,0.5704,0.59914,0.54015,0.48411,0.50336,0.57683,0.45947,3.5983,4.4758,2.8064,1.4495,2.2636,3.6029,1.3163,3,5
0.33495,1.544,2.5222,2.8064,4,-0.7919,-1.6694,-1.9639,1.3569,0.54274,-0.7965,1.4901,-3,-2,-1,1,2,3,4,0.29751,1.0984,1.3831,0.78769,0.1437,0.30079,0.91935,5,5,5,4,6,5,6,0.52958,0.57497,0.54015,0.58335,0.51,0.55758,0.50794,3.5983,4.4758,4.7703,1.4495,2.2636,3.6029,1.3163,3,5
0.79657,0.94604,1.5905,1.4495,5,-2.1488,-3.0262,2.9624,-1.3569,-0.81411,-2.1534,0.1332,-4,-3,-2,-1,1,2,3,1.5463,1.9934,1.984,0.78769,0.31349,1.5502,0.0088587,5,5,4,4,6,5,6,0.46833,0.45329,0.48411,0.58335,0.4066,0.52163,0.40102,3.5983,4.4758,4.7703,2.8064,2.2636,3.6029,1.3163,3,5
-0.23526,9.2185,1.9682,2.2636,6,-1.3346,-2.2121,-2.5066,-0.54274,0.81411,-1.3392,0.94732,-5,-4,-3,-2,-1,1,2,0.76603,1.5982,1.8051,0.1437,0.31349,0.77051,0.41614,6,5,6,6,6,6,6,0.56292,0.47496,0.50336,0.51,0.4066,0.55198,0.54525,3.5983,4.4758,4.7703,2.8064,1.4495,3.6029,1.3163,3,5
1.9431,2.9394,1.8708,3.6029,7,0.0046006,-0.87287,-1.1674,0.7965,2.1534,1.3392,2.2866,-6,-5,-4,-3,-2,-1,1,1.06e-05,0.35737,0.60745,0.30079,1.5502,0.77051,1.6562,4,3,2,5,5,6,6,0.53363,0.6021,0.57683,0.55758,0.52163,0.55198,0.45005,3.5983,4.4758,4.7703,2.8064,1.4495,2.2636,1.3163,3,5
-1.0865,1.5108,3.3726,1.3163,8,-2.282,3.1238,2.8292,-1.4901,-0.1332,-0.94732,-2.2866,-7,-6,-5,-4,-3,-2,-1,1.6527,1.9998,1.9516,0.91935,0.0088587,0.41614,1.6562,6,5,6,6,6,6,6,0.44455,0.40749,0.45947,0.50794,0.40102,0.54525,0.45005,3.5983,4.4758,4.7703,2.8064,1.4495,2.2636,3.6029,3,5
0.29505,1.1454,5.4015,5.7534,1,-0.76258,2.7749,-2.4666,-2.7209,2.3797,-1.6997,-3.0844,1,2,3,4,5,6,7,0.27695,1.9335,1.7807,1.9128,1.7236,1.1285,1.9984,5,5,5,6,5,5,5,0.44141,0.40942,0.43417,0.51388,0.43471,0.42546,0.45044,0.23275,2.9784,1.9367,2.1911,3.3736,1.1699,2.5546,3,5
0.3058,2.1753,0.063682,0.23275,2,0.76258,-2.7457,-1.704,-1.9583,-3.1409,-0.93711,-2.3219,-1,1,2,3,4,5,6,0.27695,1.9226,1.1328,1.3779,2,0.40788,1.6824,5,5,4,5,4,4,5,0.44141,0.48228,0.44773,0.54648,0.49581,0.43609,0.41168,5.7534,2.9784,1.9367,2.1911,3.3736,1.1699,2.5546,3,5
-0.24232,5.5308,1.7342,2.9784,3,-2.7749,2.7457,1.0417,0.78733,-0.3952,1.8086,0.42381,-2,-1,1,2,3,4,5,1.9335,1.9226,0.49522,0.29426,0.077082,1.2355,0.088471,5,5,5,6,5,5,6,0.40942,0.48228,0.48738,0.4485,0.57971,0.45624,0.4346,5.7534,0.23275,1.9367,2.1911,3.3736,1.1699,2.5546,3,5
-2.5703,2.1421,2.0666,1.9367,4,2.4666,1.704,-1.0417,-0.25434,-1.4369,0.76688,-0.61786,-3,-2,-1,1,2,3,4,1.7807,1.1328,0.49522,0.03217,0.86648,0.27992,0.18488,5,4,5,5,2,4,6,0.43417,0.44773,0.48738,0.47842,0.60725,0.47871,0.59389,5.7534,0.23275,2.9784,2.1911,3.3736,1.1699,2.5546,3,5
1.8218,2.7733,0.87728,2.1911,5,2.7209,1.9583,-0.78733,0.25434,-1.1825,1.0212,-0.36353,-4,-3,-2,-1,1,2,3,1.9128,1.3779,0.29426,0.03217,0.62142,0.47767,0.065351,6,5,6,5,5,6,6,0.51388,0.54648,0.4485,0.47842,0.52108,0.47031,0.44041,5.7534,0.23275,2.9784,1.9367,3.3736,1.1699,2.5546,3,5
-0.212,0.8796,2.6468,3.3736,6,-2.3797,3.1409,0.3952,1.4369,1.1825,2.2038,0.81901,-5,-4,-3,-2,-1,1,2,1.7236,2,0.077082,0.86648,0.62142,1.5915,0.31706,5,4,5,2,5,4,6,0.43471,0.49581,0.57971,0.60725,0.52108,0.47946,0.5272,5.7534,0.23275,2.9784,1.9367,2.1911,1.1699,2.5546,3,5
-0.32797,2.7068,3.973,1.1699,7,1.6997,0.93711,-1.8086,-0.76688,-1.0212,-2.2038,-1.3847,-6,-5,-4,-3,-2,-1,1,1.1285,0.40788,1.2355,0.27992,0.47767,1.5915,0.81502,5,4,5,4,6,4,6,0.42546,0.43609,0.45624,0.47871,0.47031,0.47946,0.5834,5.7534,0.23275,2.9784,1.9367,2.1911,3.3736,2.5546,3,5
1.3683,2.0756,2.3416,2.5546,8,3.0844,2.3219,-0.42381,0.61786,0.36353,-0.81901,1.3847,-7,-6,-5,-4,-3,-2,-1,1.9984,1.6824,0.088471,0.18488,0.065351,0.31706,0.81502,5,5,6,6,6,6,6,0.45044,0.41168,0.4346,0.59389,0.44041,0.5272,0.5834,5.7534,0.23275,2.9784,1.9367,2.1911,3.3736,1.1699,3,5
0.98505,0.81638,0.8126,0.90817,1,-0.29699,-1.0402,-2.0441,-2.8639,2.7166,0.39477,1.7864,1,2,3,4,5,6,7,0.043779,0.49395,1.4559,1.9617,1.911,0.076915,1.214,6,6,6,6,6,5,6,0.20264,0.29624,0.42732,0.27847,0.39766,0.23667,0.24525,1.2052,1.9484,2.9523,3.7721,4.4748,0.51341,5.4049,1,6
-0.21418,1.0489,2.3011,1.2052,2,0.29699,-0.74321,-1.7471,-2.5669,3.0136,0.69176,2.0834,-1,1,2,3,4,5,6,0.043779,0.2637,1.1754,1.8394,1.9918,0.22988,1.4905,6,5,3,4,4,4,5,0.20264,0.21179,0.1308,0.4042,0.1632,0.29523,0.31091,0.90817,1.9484,2.9523,3.7721,4.4748,0.51341,5.4049,1,6
-0.73706,1.0157,1.2668,1.9484,3,1.0402,0.74321,-1.0039,-1.8237,-2.5264,1.435,2.8266,-2,-1,1,2,3,4,5,0.49395,0.2637,0.46302,1.2502,1.8167,0.86459,1.9508,6,5,4,4,3,4,6,0.29624,0.21179,0.52433,0.26843,0.38428,0.3281,0.3031,0.90817,1.2052,2.9523,3.7721,4.4748,0.51341,5.4049,1,6
0.55099,1.0822,2.9203,2.9523,4,2.0441,1.7471,1.0039,-0.81975,-1.5225,2.4389,-2.4526,-3,-2,-1,1,2,3,4,1.4559,1.1754,0.46302,0.3176,0.95171,1.7631,1.7719,6,3,4,4,2,4,6,0.42732,0.1308,0.52433,0.2992,0.37602,0.25628,0.27787,0.90817,1.2052,1.9484,3.7721,4.4748,0.51341,5.4049,1,6
0.16748,2.3778,0.50327,3.7721,5,2.8639,2.5669,1.8237,0.81975,-0.70274,-3.0245,-1.6329,-4,-3,-2,-1,1,2,3,1.9617,1.8394,1.2502,0.3176,0.23692,1.9932,1.062,6,4,4,4,4,5,5,0.27847,0.4042,0.26843,0.2992,0.31414,0.32341,0.27642,0.90817,1.2052,1.9484,2.9523,4.4748,0.51341,5.4049,1,6
-0.13973,1.3147,4.3753,4.4748,6,-2.7166,-3.0136,2.5264,1.5225,0.70274,-2.3218,-0.93012,-5,-4,-3,-2,-1,1,2,1.911,1.9918,1.8167,0.95171,0.23692,1.6824,0.40226,6,4,3,2,4,5,5,0.39766,0.1632,0.38428,0.37602,0.31414,0.15733,0.19367,0.90817,1.2052,1.9484,2.9523,3.7721,0.51341,5.4049,1,6
0.1757,0.58382,0.311,0.51341,7,-0.39477,-0.69176,-1.435,-2.4389,3.0245,2.3218,1.3917,-6,-5,-4,-3,-2,-1,1,0.076915,0.22988,0.86459,1.7631,1.9932,1.6824,0.82183,5,4,4,4,5,5,6,0.23667,0.29523,0.3281,0.25628,0.32341,0.15733,0.37428,0.90817,1.2052,1.9484,2.9523,3.7721,4.4748,5.4049,1,6
-0.030346,0.98249,5.5151,5.4049,8,-1.7864,-2.0834,-2.8266,2.4526,1.6329,0.93012,-1.3917,-7,-6,-5,-4,-3,-2,-1,1.214,1.4905,1.9508,1.7719,1.062,0.40226,0.82183,6,5,6,6,5,5,6,0.24525,0.31091,0.3031,0.27787,0.27642,0.19367,0.37428,0.90817,1.2052,1.9484,2.9523,3.7721,4.4748,0.51341,1,6
-0.174,0.88282,0.16804,0.23746,1,-0.73618,-2.8023,-2.6344,-2.949,-2.7981,2.4135,-1.865,1,2,3,4,5,6,7,0.25896,1.943,1.8741,1.9815,1.9416,1.7464,1.29,6,6,5,5,5,4,5,0.25795,0.31543,0.39698,0.2394,0.28381,0.29962,0.36793,0.97364,3.0398,2.8719,3.1865,3.0356,4.1071,2.1025,1,6
-1.5982,0.58382,0.68607,0.97364,2,0.73618,-2.0661,-1.8983,-2.2128,-2.0619,-3.1335,-1.1289,-1,1,2,3,4,5,6,0.25896,1.4753,1.3216,1.5988,1.4716,2,0.57231,6,5,5,5,6,6,6,0.25795,0.31359,0.31579,0.20068,0.24136,0.28159,0.22796,0.23746,3.0398,2.8719,3.1865,3.0356,4.1071,2.1025,1,6
-0.033413,2.1785,2.8061,3.0398,3,2.8023,2.0661,0.16789,-0.14667,0.0042183,-1.0674,0.93729,-2,-1,1,2,3,4,5,1.943,1.4753,0.014061,0.010737,8.9e-06,0.51756,0.40802,6,5,6,6,4,5,3,0.31543,0.31359,0.30536,0.25293,0.40753,0.28354,0.20814,0.23746,0.97364,2.8719,3.1865,3.0356,4.1071,2.1025,1,6
-0.051727,1.0157,2.6212,2.8719,4,2.6344,1.8983,-0.16789,-0.31457,-0.16368,-1.2353,0.76939,-3,-2,-1,1,2,3,4,1.8741,1.3216,0.014061,0.049069,0.013365,0.67072,0.28167,5,5,6,4,6,6,6,0.39698,0.31579,0.30536,0.25765,0.32052,0.28877,0.47412,0.23746,0.97364,3.0398,3.1865,3.0356,4.1071,2.1025,1,6
-0.15876,1.1154,3.1514,3.1865,5,2.949,2.2128,0.14667,0.31457,0.15089,-0.92069,1.084,-4,-3,-2,-1,1,2,3,1.9815,1.5988,0.010737,0.049069,0.011362,0.39473,0.53216,5,5,6,4,5,6,5,0.2394,0.20068,0.25293,0.25765,0.34791,0.26238,0.15599,0.23746,0.97364,3.0398,2.8719,3.0356,4.1071,2.1025,1,6
0.44016,1.0822,3.068,3.0356,6,2.7981,2.0619,-0.0042183,0.16368,-0.15089,-1.0716,0.93307,-5,-4,-3,-2,-1,1,2,1.9416,1.4716,8.9e-06,0.013365,0.011362,0.52126,0.40463,5,6,4,6,5,6,4,0.28381,0.24136,0.40753,0.32052,0.34791,0.23009,0.26082,0.23746,0.97364,3.0398,2.8719,3.1865,4.1071,2.1025,1,6
-0.07754,1.3147,3.9031,4.1071,7,-2.4135,3.1335,1.0674,1.2353,0.92069,1.0716,2.0046,-6,-5,-4,-3,-2,-1,1,1.7464,2,0.51756,0.67072,0.39473,0.52126,1.4204,4,6,5,6,6,6,5,0.29962,0.28159,0.28354,0.28877,0.26238,0.23009,0.20317,0.23746,0.97364,3.0398,2.8719,3.1865,3.0356,2.1025,1,6
0.20267,0.78315,1.8954,2.1025,8,1.865,1.1289,-0.93729,-0.76939,-1.084,-0.93307,-2.0046,-7,-6,-5,-4,-3,-2,-1,1.29,0.57231,0.40802,0.28167,0.53216,0.40463,1.4204,5,6,3,6,5,4,5,0.36793,0.22796,0.20814,0.47412,0.15599,0.26082,0.20317,0.23746,0.97364,3.0398,2.8719,3.1865,3.0356,4.1071,1,6
0.17622,1.1818,4.2597,4.0364,1,3.0424,-2.2637,2.795,0.084358,-1.9499,1.9582,0.56049,1,2,3,4,5,6,7,1.9951,1.6388,1.9405,0.003556,1.3701,1.3778,0.15301,5,6,5,5,6,5,6,0.28798,0.27313,0.44082,0.20182,0.1565,0.44071,0.2189,0.99398,0.016901,1.2413,3.952,5.9862,2.0781,3.4759,1,6
-0.041135,1.7798,0.7854,0.99398,2,-3.0424,0.97708,-0.24736,-2.958,1.2909,-1.0841,-2.4819,-1,1,2,3,4,5,6,1.9951,0.44055,0.030437,1.9832,0.72378,0.53233,1.7902,5,3,6,4,6,4,6,0.28798,0.41301,0.28915,0.44197,0.23101,0.5613,0.21533,4.0364,0.016901,1.2413,3.952,5.9862,2.0781,3.4759,1,6
-2.4916,0.45093,4.8746,0.016901,3,2.2637,-0.97708,-1.2244,2.3481,0.31385,-2.0612,2.8242,-2,-1,1,2,3,4,5,1.6388,0.44055,0.66052,1.7013,0.048849,1.471,1.9501,6,3,5,4,6,4,6,0.27313,0.41301,0.30625,0.3648,0.15364,0.32239,0.14536,4.0364,0.99398,1.2413,3.952,5.9862,2.0781,3.4759,1,6
0.37459,1.9127,1.8289,1.2413,4,-2.795,0.24736,1.2244,-2.7107,1.5383,-0.83679,-2.2345,-3,-2,-1,1,2,3,4,1.9405,0.030437,0.66052,1.9086,0.9675,0.33015,1.6161,5,6,5,4,6,5,6,0.44082,0.28915,0.30625,0.25852,0.2445,0.42611,0.38091,4.0364,0.99398,0.016901,3.952,5.9862,2.0781,3.4759,1,6
-0.24166,0.8496,4.6161,3.952,5,-0.084358,2.958,-2.3481,2.7107,-2.0342,1.8739,0.47614,-4,-3,-2,-1,1,2,3,0.003556,1.9832,1.7013,1.9086,1.447,1.2985,0.11123,5,4,4,4,6,4,6,0.20182,0.44197,0.3648,0.25852,0.20148,0.43272,0.22957,4.0364,0.99398,0.016901,1.2413,5.9862,2.0781,3.4759,1,6
0.62066,0.61704,5.7246,5.9862,6,1.9499,-1.2909,-0.31385,-1.5383,2.0342,-2.3751,2.5104,-5,-4,-3,-2,-1,1,2,1.3701,0.72378,0.048849,0.9675,1.447,1.7203,1.8073,6,6,6,6,6,6,6,0.1565,0.23101,0.15364,0.2445,0.20148,0.18542,0.20673,4.0364,0.99398,0.016901,1.2413,3.952,2.0781,3.4759,1,6
3.0154,0.35126,2.5711,2.0781,7,-1.9582,1.0841,2.0612,0.83679,-1.8739,2.3751,-1.3977,-6,-5,-4,-3,-2,-1,1,1.3778,0.53233,1.471,0.33015,1.2985,1.7203,0.82781,5,4,4,5,4,6,5,0.44071,0.5613,0.32239,0.42611,0.43272,0.18542,0.35961,4.0364,0.99398,0.016901,1.2413,3.952,5.9862,3.4759,1,6
0.4757,1.8463,4.0127,3.4759,8,-0.56049,2.4819,-2.8242,2.2345,-0.47614,-2.5104,1.3977,-7,-6,-5,-4,-3,-2,-1,0.15301,1.7902,1.9501,1.6161,0.11123,1.8073,0.82781,6,6,6,6,6,6,5,0.2189,0.21533,0.14536,0.38091,0.22957,0.20673,0.35961,4.0364,0.99398,0.016901,1.2413,3.952,5.9862,2.0781,1,6
-0.52745,0.74993,2.3083,2.7768,1,-1.6358,1.9055,0.8908,-3.0923,-2.7415,-1.0925,-2.6017,1,2,3,4,5,6,7,1.065,1.3285,0.37121,1.9988,1.921,0.53975,1.8577,4,6,5,5,6,6,6,0.26929,0.21983,0.23017,0.36176,0.32725,0.1975,0.2298,4.4126,0.87132,1.886,5.8691,5.5183,3.8693,5.3785,1,6
-0.79142,1.0157,5.1355,4.4126,2,1.6358,-2.7419,2.5266,-1.4565,-1.1057,0.5433,-0.96584,-1,1,2,3,4,5,6,1.065,1.9212,1.8168,0.88592,0.55147,0.14399,0.43128,4,5,3,4,6,6,4,0.26929,0.16448,0.30964,0.44696,0.19478,0.1104,0.15782,2.7768,0.87132,1.886,5.8691,5.5183,3.8693,5.3785,1,6
0.58708,0.68348,0.82344,0.87132,3,-1.9055,2.7419,-1.0147,1.2854,1.6362,-2.998,1.776,-2,-1,1,2,3,4,5,1.3285,1.9212,0.47213,0.71846,1.0653,1.9897,1.2038,6,5,6,6,4,6,5,0.21983,0.16448,0.26425,0.1913,0.35646,0.51186,0.16618,2.7768,4.4126,1.886,5.8691,5.5183,3.8693,5.3785,1,6
0.16308,1.0489,1.378,1.886,4,-0.8908,-2.5266,1.0147,2.3001,2.6509,-1.9833,2.7907,-3,-2,-1,1,2,3,4,0.37121,1.8168,0.47213,1.6664,1.882,1.4009,1.9391,5,3,6,4,5,6,4,0.23017,0.30964,0.26425,0.35969,0.258,0.19256,0.26431,2.7768,4.4126,0.87132,5.8691,5.5183,3.8693,5.3785,1,6
0.52192,0.61704,5.6512,5.8691,5,3.0923,1.4565,-1.2854,-2.3001,0.35079,1.9998,0.49062,-4,-3,-2,-1,1,2,3,1.9988,0.88592,0.71846,1.6664,0.060898,1.4159,0.11796,5,4,6,4,6,6,5,0.36176,0.44696,0.1913,0.35969,0.22264,0.19799,0.22527,2.7768,4.4126,0.87132,1.886,5.5183,3.8693,5.3785,1,6
-0.42918,2.2117,5.5116,5.5183,6,2.7415,1.1057,-1.6362,-2.6509,-0.35079,1.649,0.13984,-5,-4,-3,-2,-1,1,2,1.921,0.55147,1.0653,1.882,0.060898,1.0781,0.0097612,6,6,4,5,6,5,6,0.32725,0.19478,0.35646,0.258,0.22264,0.4002,0.1803,2.7768,4.4126,0.87132,1.886,5.8691,3.8693,5.3785,1,6
0.43339,0.65026,4.0938,3.8693,7,1.0925,-0.5433,2.998,1.9833,-1.9998,-1.649,-1.5091,-6,-5,-4,-3,-2,-1,1,0.53975,0.14399,1.9897,1.4009,1.4159,1.0781,0.93838,6,6,6,6,6,5,6,0.1975,0.1104,0.51186,0.19256,0.19799,0.4002,0.13823,2.7768,4.4126,0.87132,1.886,5.8691,5.5183,5.3785,1,6
0.83205,0.61704,5.2689,5.3785,8,2.6017,0.96584,-1.776,-2.7907,-0.49062,-0.13984,1.5091,-7,-6,-5,-4,-3,-2,-1,1.8577,0.43128,1.2038,1.9391,0.11796,0.0097612,0.93838,6,4,5,4,5,6,6,0.2298,0.15782,0.16618,0.26431,0.22527,0.1803,0.13823,2.7768,4.4126,0.87132,1.886,5.8691,5.5183,3.8693,1,6
0.029675,0.78315,1.4548,1.5211,1,-0.7696,-0.78867,-1.4317,1.6064,2.9673,1.3288,-0.041486,1,2,3,4,5,6,7,0.28181,0.29521,0.8614,1.0356,1.9849,0.76033,0.00086041,4,5,5,3,6,5,5,0.32753,0.27257,0.49085,0.48564,0.2731,0.30475,0.32527,2.2907,2.3098,2.9529,6.1979,4.837,0.19236,1.5626,1,6
0.86726,1.7466,2.2762,2.2907,2,0.7696,-0.019064,-0.66214,2.376,-2.5463,2.0984,0.72812,-1,1,2,3,4,5,6,0.28181,0.00018172,0.21132,1.721,1.828,1.5034,0.25357,4,6,6,4,6,6,5,0.32753,0.25832,0.37522,0.25659,0.089776,0.35881,0.24009,1.5211,2.3098,2.9529,6.1979,4.837,0.19236,1.5626,1,6
-0.13201,1.215,2.339,2.3098,3,0.78867,0.019064,-0.64308,2.3951,-2.5272,2.1174,0.74718,-2,-1,1,2,3,4,5,0.29521,0.00018172,0.19975,1.7341,1.8171,1.5198,0.26639,5,6,6,6,5,5,6,0.27257,0.25832,0.30648,0.2438,0.33083,0.30668,0.24026,1.5211,2.2907,2.9529,6.1979,4.837,0.19236,1.5626,1,6
0.84857,1.3147,2.9298,2.9529,4,1.4317,0.66214,0.64308,3.0381,-1.8841,2.7605,1.3903,-3,-2,-1,1,2,3,4,0.8614,0.21132,0.19975,1.9947,1.3082,1.9283,0.82045,5,6,6,6,5,6,6,0.49085,0.37522,0.30648,0.29394,0.16817,0.28136,0.27108,1.5211,2.2907,2.3098,6.1979,4.837,0.19236,1.5626,1,6
0.51266,0.58382,6.1806,6.1979,5,-1.6064,-2.376,-2.3951,-3.0381,1.3609,-0.27763,-1.6479,-4,-3,-2,-1,1,2,3,1.0356,1.721,1.7341,1.9947,0.79166,0.038291,1.077,3,4,6,6,6,6,5,0.48564,0.25659,0.2438,0.29394,0.21163,0.24958,0.33745,1.5211,2.2907,2.3098,2.9529,4.837,0.19236,1.5626,1,6
-0.072832,0.94927,4.8658,4.837,6,-2.9673,2.5463,2.5272,1.8841,-1.3609,-1.6385,-3.0088,-5,-4,-3,-2,-1,1,2,1.9849,1.828,1.8171,1.3082,0.79166,1.0677,1.9912,6,6,5,5,6,5,4,0.2731,0.089776,0.33083,0.16817,0.21163,0.18705,0.22,1.5211,2.2907,2.3098,2.9529,6.1979,0.19236,1.5626,1,6
-0.50693,2.2449,0.51555,0.19236,7,-1.3288,-2.0984,-2.1174,-2.7605,0.27763,1.6385,-1.3703,-6,-5,-4,-3,-2,-1,1,0.76033,1.5034,1.5198,1.9283,0.038291,1.0677,0.8008,5,6,5,6,6,5,5,0.30475,0.35881,0.30668,0.28136,0.24958,0.18705,0.3259,1.5211,2.2907,2.3098,2.9529,6.1979,4.837,1.5626,1,6
0.83846,2.0456,1.3734,1.5626,8,0.041486,-0.72812,-0.74718,-1.3903,1.6479,3.0088,1.3703,-7,-6,-5,-4,-3,-2,-1,0.00086041,0.25357,0.26639,0.82045,1.077,1.9912,0.8008,5,5,6,6,5,4,5,0.32527,0.24009,0.24026,0.27108,0.33745,0.22,0.3259,1.5211,2.2907,2.3098,2.9529,6.1979,4.837,0.19236,1,6
0.030352,1.1154,6.1902,5.4425,2,2.3037,2.2373,-0.30588,0.75067,3.0808,-2.1259,1.3057,-1,1,2,3,4,5,6,1.6691,1.6182,0.046417,0.26877,1.9982,1.527,0.73796,6,6,5,4,4,6,5,0.25817,0.26837,0.18284,0.24955,0.38217,0.31611,0.23023,3.1388,3.2053,5.7484,4.6919,2.3618,1.2852,4.1369,1,6
-1.7712,1.4476,3.2627,3.2053,3,0.066452,-2.2373,-2.5432,-1.4866,0.84348,1.92,-0.93161,-2,-1,1,2,3,4,5,0.0022071,1.6182,1.8262,0.91591,0.33513,1.3422,0.40346,6,6,4,6,5,5,6,0.32627,0.26837,0.31724,0.2757,0.28875,0.38391,0.38636,3.1388,5.4425,5.7484,4.6919,2.3618,1.2852,4.1369,1,6
-1.1023,1.0822,5.5467,5.7484,4,2.6096,0.30588,2.5432,1.0565,-2.8966,-1.82,1.6115,-3,-2,-1,1,2,3,4,1.8618,0.046417,1.8262,0.50812,1.9701,1.2466,1.0407,6,5,4,5,5,5,5,0.24204,0.18284,0.31724,0.34171,0.24397,0.34526,0.42681,3.1388,5.4425,3.2053,4.6919,2.3618,1.2852,4.1369,1,6
0.36742,1.215,4.6496,4.6919,5,1.5531,-0.75067,1.4866,-1.0565,2.3301,-2.8766,0.555,-4,-3,-2,-1,1,2,3,0.98226,0.26877,0.91591,0.50812,1.6884,1.9651,0.1501,5,4,6,5,5,6,4,0.22109,0.24955,0.2757,0.34171,0.2573,0.29387,0.36781,3.1388,5.4425,3.2053,5.7484,2.3618,1.2852,4.1369,1,6
-0.57967,0.94927,2.0792,2.3618,6,-0.77703,-3.0808,-0.84348,2.8966,-2.3301,1.0765,-1.7751,-5,-4,-3,-2,-1,1,2,0.287,1.9982,0.33513,1.9701,1.6884,0.52562,1.2029,6,4,5,5,5,5,4,0.26818,0.38217,0.28875,0.24397,0.2573,0.30484,0.28086,3.1388,5.4425,3.2053,5.7484,4.6919,1.2852,4.1369,1,6
-1.0182,1.7466,1.1368,1.2852,7,-1.8536,2.1259,-1.92,1.82,2.8766,-1.0765,-2.8516,-6,-5,-4,-3,-2,-1,1,1.279,1.527,1.3422,1.2466,1.9651,0.52562,1.9583,6,6,5,5,6,5,6,0.19321,0.31611,0.38391,0.34526,0.29387,0.30484,0.34099,3.1388,5.4425,3.2053,5.7484,4.6919,2.3618,4.1369,1,6
0.36037,1.8795,4.0621,4.1369,8,0.99806,-1.3057,0.93161,-1.6115,-0.555,1.7751,2.8516,-7,-6,-5,-4,-3,-2,-1,0.45807,0.73796,0.40346,1.0407,0.1501,1.2029,1.9583,5,5,6,5,4,4,6,0.3502,0.23023,0.38636,0.42681,0.36781,0.28086,0.34099,3.1388,5.4425,3.2053,5.7484,4.6919,2.3618,1.2852,1,6
-0.12828,0.74993,5.8268,5.7128,1,2.5536,1.5515,-1.5601,-1.5841,-1.7138,2.9255,3.044,1,2,3,4,5,6,7,1.832,0.98073,0.98932,1.0133,1.1425,1.9767,1.9952,5,5,6,5,4,6,5,0.333,0.37311,0.22097,0.31733,0.1637,0.32016,0.20489,3.1592,4.1613,0.98972,1.0137,1.1434,2.7873,2.6687,1,6
0.42118,0.94927,3.1167,3.1592,2,-2.5536,-1.002,2.1695,2.1455,2.0159,0.37193,0.49048,-1,1,2,3,4,5,6,1.832,0.46141,1.5636,1.5436,1.4305,0.068371,0.1179,5,6,5,6,5,6,5,0.333,0.35501,0.35702,0.27744,0.25008,0.31711,0.37177,5.7128,4.1613,0.98972,1.0137,1.1434,2.7873,2.6687,1,6
