model_name, participant, is_model, is_high, is_theta, value, prob
Hybrid, 1, true, true, false, 3.794, 0.00020064
Hybrid, 1, true, true, false, 3.811, 0.00019466
Hybrid, 1, true, true, false, 3.8279, 0.00018888
Hybrid, 1, true, true, false, 3.8449, 0.00018329
Hybrid, 1, true, true, false, 3.8618, 0.0001779
Hybrid, 1, true, true, false, 3.8788, 0.00017269
Hybrid, 1, true, true, false, 3.8957, 0.00016766
Hybrid, 1, true, true, false, 3.9126, 0.0001628
Hybrid, 1, true, true, false, 3.9296, 0.0001581
Hybrid, 1, true, true, false, 3.9465, 0.00015355
Hybrid, 1, true, true, false, 3.9635, 0.00014916
Hybrid, 1, true, true, false, 3.9804, 0.00014491
Hybrid, 1, true, true, false, 3.9974, 0.0001408
Hybrid, 1, true, true, false, 4.0143, 0.00013683
Hybrid, 1, true, true, false, 4.0312, 0.00013298
Hybrid, 1, true, true, false, 4.0482, 0.00012926
Hybrid, 1, true, true, false, 4.0651, 0.00012566
Hybrid, 1, true, true, false, 4.0821, 0.00012217
Hybrid, 1, true, true, false, 4.099, 0.0001188
Hybrid, 1, true, true, false, 4.116, 0.00011553
Hybrid, 1, true, true, false, 4.1329, 0.00011237
Hybrid, 1, true, true, false, 4.1499, 0.0001093
Hybrid, 1, true, true, false, 4.1668, 0.00010633
Hybrid, 1, true, true, false, 4.1837, 0.00010346
Hybrid, 1, true, true, false, 4.2007, 0.00010067
Hybrid, 1, true, true, false, 4.2176, 9.7971e-05
Hybrid, 1, true, true, false, 4.2346, 9.5354e-05
Hybrid, 1, true, true, false, 4.2515, 9.2817e-05
Hybrid, 1, true, true, false, 4.2685, 9.0357e-05
Hybrid, 1, true, true, false, 4.2854, 8.7973e-05
Hybrid, 1, true, true, false, 4.3023, 8.566e-05
Hybrid, 1, true, true, false, 4.3193, 8.3418e-05
Hybrid, 1, true, true, false, 4.3362, 8.1242e-05
Hybrid, 1, true, true, false, 4.3532, 7.9131e-05
Hybrid, 1, true, true, false, 4.3701, 7.7084e-05
Hybrid, 1, true, true, false, 4.3871, 7.5096e-05
Hybrid, 1, true, true, false, 4.404, 7.3168e-05
Hybrid, 1, true, true, false, 4.4209, 7.1296e-05
Hybrid, 1, true, true, false, 4.4379, 6.9479e-05
Hybrid, 1, true, true, false, 4.4548, 6.7715e-05
Hybrid, 1, true, true, false, 4.4718, 6.6001e-05
Hybrid, 1, true, true, false, 4.4887, 6.4338e-05
Hybrid, 1, true, true, false, 4.5057, 6.2722e-05
Hybrid, 1, true, true, false, 4.5226, 6.1153e-05
Hybrid, 1, true, true, false, 4.5396, 5.9628e-05
Hybrid, 1, true, true, false, 4.5565, 5.8147e-05
Hybrid, 1, true, true, false, 4.5734, 5.6707e-05
Hybrid, 1, true, true, false, 4.5904, 5.5309e-05
Hybrid, 1, true, true, false, 4.6073, 5.3949e-05
Hybrid, 1, true, true, false, 4.6243, 5.2628e-05
Hybrid, 1, true, true, false, 4.6412, 5.1343e-05
Hybrid, 1, true, true, false, 4.6582, 5.0094e-05
Hybrid, 1, true, true, false, 4.6751, 4.888e-05
Hybrid, 1, true, true, false, 4.692, 4.7699e-05
Hybrid, 1, true, true, false, 4.709, 4.655e-05
Hybrid, 1, true, true, false, 4.7259, 4.5433e-05
Hybrid, 1, true, true, false, 4.7429, 4.4346e-05
Hybrid, 1, true, true, false, 4.7598, 4.3289e-05
Hybrid, 1, true, true, false, 4.7768, 4.2261e-05
Hybrid, 1, true, true, false, 4.7937, 4.126e-05
Hybrid, 1, true, true, false, 4.8106, 4.0286e-05
Hybrid, 1, true, true, false, 4.8276, 3.9338e-05
Hybrid, 1, true, true, false, 4.8445, 3.8415e-05
Hybrid, 1, true, true, false, 4.8615, 3.7517e-05
Hybrid, 1, true, true, false, 4.8784, 3.6643e-05
Hybrid, 1, true, true, false, 4.8954, 3.5792e-05
Hybrid, 1, true, true, false, 4.9123, 3.4963e-05
Hybrid, 1, true, true, false, 4.9293, 3.4156e-05
Hybrid, 1, true, true, false, 4.9462, 3.337e-05
Hybrid, 1, true, true, false, 4.9631, 3.2604e-05
Hybrid, 1, true, true, false, 4.9801, 3.1858e-05
Hybrid, 1, true, true, false, 4.997, 3.1132e-05
Hybrid, 1, true, true, false, 5.014, 3.0424e-05
Hybrid, 1, true, true, false, 5.0309, 2.9734e-05
Hybrid, 1, true, true, false, 5.0479, 2.9063e-05
Hybrid, 1, true, true, false, 5.0648, 2.8408e-05
Hybrid, 1, true, true, false, 5.0817, 2.777e-05
Hybrid, 1, true, true, false, 5.0987, 2.7148e-05
Hybrid, 1, true, true, false, 5.1156, 2.6541e-05
Hybrid, 1, true, true, false, 5.1326, 2.595e-05
Hybrid, 1, true, true, false, 5.1495, 2.5374e-05
Hybrid, 1, true, true, false, 5.1665, 2.4812e-05
Hybrid, 2, false, false, true, -3.0431, 0
Hybrid, 2, false, false, true, -2.982, 0
Hybrid, 2, false, false, true, -2.921, 0
Hybrid, 2, false, false, true, -2.8599, 0
Hybrid, 2, false, false, true, -2.7989, 0
Hybrid, 2, false, false, true, -2.7378, 0
Hybrid, 2, false, false, true, -2.6768, 0
Hybrid, 2, false, false, true, -2.6157, 0
Hybrid, 2, false, false, true, -2.5546, 0
Hybrid, 2, false, false, true, -2.4936, 0
Hybrid, 2, false, false, true, -2.4325, 0
Hybrid, 2, false, false, true, -2.3715, 0
Hybrid, 2, false, false, true, -2.3104, 0
Hybrid, 2, false, false, true, -2.2493, 0
Hybrid, 2, false, false, true, -2.1883, 0
Hybrid, 2, false, false, true, -2.1272, 0
Hybrid, 2, false, false, true, -2.0662, 0
Hybrid, 2, false, false, true, -2.0051, 0
Hybrid, 2, false, false, true, -1.9441, 0
Hybrid, 2, false, false, true, -1.883, 0
Hybrid, 2, false, false, true, -1.8219, 0
Hybrid, 2, false, false, true, -1.7609, 0
Hybrid, 2, false, false, true, -1.6998, 0
Hybrid, 2, false, false, true, -1.6388, 0
Hybrid, 2, false, false, true, -1.5777, 0
Hybrid, 2, false, false, true, -1.5167, 0
Hybrid, 2, false, false, true, -1.4556, 0
Hybrid, 2, false, false, true, -1.3945, 0
Hybrid, 2, false, false, true, -1.3335, 0
Hybrid, 2, false, false, true, -1.2724, 0
Hybrid, 2, false, false, true, -1.2114, 0
Hybrid, 2, false, false, true, -1.1503, 0.017785
Hybrid, 2, false, false, true, -1.0893, 0.12277
Hybrid, 2, false, false, true, -1.0282, 0.19994
Hybrid, 2, false, false, true, -0.96714, 0.2518
Hybrid, 2, false, false, true, -0.90608, 0.28047
Hybrid, 2, false, false, true, -0.84502, 0.28773
Hybrid, 2, false, false, true, -0.78397, 0.27505
Hybrid, 2, false, false, true, -0.72291, 0.24367
Hybrid, 2, false, false, true, -0.66185, 0.1946
Hybrid, 2, false, false, true, -0.60079, 0.12866
Hybrid, 2, false, false, true, -0.53974, 0.046466
Hybrid, 2, false, false, true, -0.47868, 0
Hybrid, 2, false, false, true, -0.41762, 0
Hybrid, 2, false, false, true, -0.35656, 0
Hybrid, 2, false, false, true, -0.29551, 0.077551
Hybrid, 2, false, false, true, -0.23445, 0.14838
Hybrid, 2, false, false, true, -0.17339, 0.20235
Hybrid, 2, false, false, true, -0.11233, 0.23989
Hybrid, 2, false, false, true, -0.051275, 0.33089
Hybrid, 2, false, false, true, 0.0097824, 0.40801
Hybrid, 2, false, false, true, 0.07084, 0.45319
Hybrid, 2, false, false, true, 0.1319, 0.46645
Hybrid, 2, false, false, true, 0.19296, 0.4476
Hybrid, 2, false, false, true, 0.25401, 0.39617
Hybrid, 2, false, false, true, 0.31507, 0.31148
Hybrid, 2, false, false, true, 0.37613, 0.23527
Hybrid, 2, false, false, true, 0.43719, 0.19311
Hybrid, 2, false, false, true, 0.49824, 0.13314
Hybrid, 2, false, false, true, 0.5593, 0.054519
Hybrid, 2, false, false, true, 0.62036, 0
Hybrid, 2, false, false, true, 0.68142, 0
Hybrid, 2, false, false, true, 0.74247, 0
Hybrid, 2, false, false, true, 0.80353, 0
Hybrid, 2, false, false, true, 0.86459, 0
Hybrid, 2, false, false, true, 0.92565, 0
Hybrid, 2, false, false, true, 0.9867, 0
Hybrid, 2, false, false, true, 1.0478, 0
Hybrid, 2, false, false, true, 1.1088, 0
Hybrid, 2, false, false, true, 1.1699, 0
Hybrid, 2, false, false, true, 1.2309, 0.02881
Hybrid, 2, false, false, true, 1.292, 0.14249
Hybrid, 2, false, false, true, 1.3531, 0.23402
Hybrid, 2, false, false, true, 1.4141, 0.30067
Hybrid, 2, false, false, true, 1.4752, 0.33908
Hybrid, 2, false, false, true, 1.5362, 0.46453
Hybrid, 2, false, false, true, 1.5973, 0.55224
Hybrid, 2, false, false, true, 1.6583, 0.56493
Hybrid, 2, false, false, true, 1.7194, 0.48905
Hybrid, 2, false, false, true, 1.7805, 0.38394
Hybrid, 2, false, false, true, 1.8415, 0.33697
Hybrid, 2, false, false, true, 1.9026, 0.22461
Hybrid, 2, false, false, true, 1.9636, 0.031585
Hybrid, 2, false, false, true, 2.0247, 0
Hybrid, 2, false, false, true, 2.0857, 0
Hybrid, 2, false, false, true, 2.1468, 0
Hybrid, 2, false, false, true, 2.2079, 0
Hybrid, 2, false, false, true, 2.2689, 0
Hybrid, 2, false, false, true, 2.33, 0
Hybrid, 2, false, false, true, 2.391, 0
Hybrid, 2, false, false, true, 2.4521, 0
Hybrid, 2, false, false, true, 2.5131, 0
Hybrid, 2, false, false, true, 2.5742, 0
Hybrid, 2, false, false, true, 2.6353, 0.01188
Hybrid, 2, false, false, true, 2.6963, 0.8734
Hybrid, 2, false, false, true, 2.7574, 1.0323
Hybrid, 2, false, false, true, 2.8184, 0
Hybrid, 2, false, false, true, 2.8795, 0
Hybrid, 2, false, false, true, 2.9405, 1.206
Hybrid, 2, false, false, true, 3.0016, 0
Hybrid, 2, true, false, true, -3.1416, 0.053385
Hybrid, 2, true, false, true, -3.0159, 0.053385
Hybrid, 2, true, false, true, -2.8903, 0.053385
Hybrid, 2, true, false, true, -2.7646, 0.053385
Hybrid, 2, true, false, true, -2.6389, 0.053385
Hybrid, 2, true, false, true, -2.5133, 0.053385
Hybrid, 2, true, false, true, -2.3876, 0.053385
Hybrid, 2, true, false, true, -2.2619, 0.053385
Hybrid, 2, true, false, true, -2.1363, 0.053385
Hybrid, 2, true, false, true, -2.0106, 0.053386
Hybrid, 2, true, false, true, -1.885, 0.053389
Hybrid, 2, true, false, true, -1.7593, 0.053397
Hybrid, 2, true, false, true, -1.6336, 0.05342
Hybrid, 2, true, false, true, -1.508, 0.053493
Hybrid, 2, true, false, true, -1.3823, 0.053722
Hybrid, 2, true, false, true, -1.2566, 0.054432
Hybrid, 2, true, false, true, -1.131, 0.056562
Hybrid, 2, true, false, true, -1.0053, 0.062597
Hybrid, 2, true, false, true, -0.87965, 0.078353
Hybrid, 2, true, false, true, -0.75398, 0.11529
Hybrid, 2, true, false, true, -0.62832, 0.19097
Hybrid, 2, true, false, true, -0.50265, 0.32256
Hybrid, 2, true, false, true, -0.37699, 0.50962
Hybrid, 2, true, false, true, -0.25133, 0.71494
Hybrid, 2, true, false, true, -0.12566, 0.86666
Hybrid, 2, true, false, true, 1.1102e-15, 0.89674
Hybrid, 2, true, false, true, 0.12566, 0.79044
Hybrid, 2, true, false, true, 0.25133, 0.59806
Hybrid, 2, true, false, true, 0.37699, 0.39625
Hybrid, 2, true, false, true, 0.50265, 0.2393
Hybrid, 2, true, false, true, 0.62832, 0.1415
Hybrid, 2, true, false, true, 0.75398, 0.09052
Hybrid, 2, true, false, true, 0.87965, 0.067578
Hybrid, 2, true, false, true, 1.0053, 0.058408
Hybrid, 2, true, false, true, 1.131, 0.055068
Hybrid, 2, true, false, true, 1.2566, 0.05393
Hybrid, 2, true, false, true, 1.3823, 0.05356
Hybrid, 2, true, false, true, 1.508, 0.053441
Hybrid, 2, true, false, true, 1.6336, 0.053403
Hybrid, 2, true, false, true, 1.7593, 0.053391
Hybrid, 2, true, false, true, 1.885, 0.053387
Hybrid, 2, true, false, true, 2.0106, 0.053386
Hybrid, 2, true, false, true, 2.1363, 0.053385
Hybrid, 2, true, false, true, 2.2619, 0.053385
Hybrid, 2, true, false, true, 2.3876, 0.053385
Hybrid, 2, true, false, true, 2.5133, 0.053385
Hybrid, 2, true, false, true, 2.6389, 0.053385
Hybrid, 2, true, false, true, 2.7646, 0.053385
Hybrid, 2, true, false, true, 2.8903, 0.053385
Hybrid, 2, true, false, true, 3.0159, 0.053385
Hybrid, 2, true, false, true, 3.1416, 0.053385
